,index,LONGITUDE,LATITUDE
9949,3500,-7602.490492999815,4864981.109029896
13507,3501,-7328.846389621869,4864796.147995635
8414,3502,-7323.573791729324,4864810.821297843
841,3503,-7386.77749763228,4864786.514977803
16659,3504,-7644.210505999066,4864907.515744827
2481,3505,-7385.205599269382,4864778.71808208
7908,3506,-7559.864945331067,4864860.350256139
6486,3507,-7419.615666221045,4864890.27750163
19787,3508,-7392.763879282475,4864779.439106105
17386,3509,-7646.265185999014,4864932.230436396
9416,3510,-7657.348470998891,4864936.345396641
17522,3511,-7641.5876719989255,4864920.063088011
19685,3512,-7524.387164425812,4864934.189958783
2948,3513,-7316.802260988765,4864799.332292054
3226,3514,-7360.213411504142,4864833.460952035
19476,3515,-7483.799099000059,4864888.531235803
829,3516,-7401.653678640835,4864792.957728185
7941,3517,-7376.526669511907,4864848.885229478
1602,3518,-7526.563235297203,4864919.645833
15037,3519,-7472.341800405905,4864864.206565835
16415,3520,-7647.012322999761,4864944.927636239
10494,3521,-7641.287358472914,4864920.965168803
3060,3522,-7405.100446999594,4864787.800538856
4104,3523,-7434.933104216457,4864863.498665777
19385,3524,-7516.301295998394,4864889.855202627
4376,3525,-7438.96378120277,4864864.37160302
17939,3526,-7650.153010001704,4864936.549873008
10047,3527,-7667.085458999313,4864935.120901398
3506,3528,-7326.54835243944,4864821.026186797
19599,3529,-7536.812976475917,4864922.127074292
10594,3530,-7536.416898236052,4864919.862438299
447,3531,-7564.756675431281,4864883.849325218
13281,3532,-7366.839830999263,4864842.415912886
14523,3533,-7368.439800998382,4864844.559879784
9645,3534,-7351.385655230544,4864835.219436449
5852,3535,-7353.36540669594,4864829.961737292
8491,3536,-7637.453964664228,4864903.214679089
7983,3537,-7335.55893523395,4864818.1135153
4390,3538,-7413.126527248807,4864888.102953903
11191,3539,-7631.287413999401,4864982.344097494
18422,3540,-7633.344202998542,4864965.621132756
17881,3541,-7596.991742000357,4864982.056088904
5567,3542,-7434.628250540644,4864861.732185557
14451,3543,-7549.37943457067,4864878.413713888
7408,3544,-7372.839238000214,4864845.716186393
8844,3545,-7310.999099916555,4864815.792410463
18673,3546,-7310.693701901175,4864810.060874998
4448,3547,-7351.1305131092295,4864836.756877011
16935,3548,-7638.361861331872,4864905.754389747
19171,3549,-7388.536005780325,4864842.189389149
1921,3550,-7357.505063657462,4864766.564500813
14422,3551,-7562.013724200246,4864868.352294224
10002,3552,-7599.542851999812,4864982.272337486
17245,3553,-7643.956084998548,4864929.687955717
11771,3554,-7408.243188700266,4864798.401281169
8516,3555,-7682.384475999064,4864931.094763635
1358,3556,-7491.051150667854,4864865.893702155
6496,3557,-7459.037655000202,4864815.108762411
10130,3558,-7311.841922626383,4864811.007396117
3452,3559,-7406.845767847821,4864884.565933305
11262,3560,-7644.387958000041,4864948.351172349
7543,3561,-7315.761265578009,4864794.921876406
16866,3562,-7639.368051999099,4865001.24332561
18545,3563,-7310.125640155264,4864800.544006977
17767,3564,-7638.924723998942,4864907.338243491
13763,3565,-7374.527238000147,4864845.566695917
11674,3566,-7330.940315484405,4864768.614885788
18327,3567,-7669.4555729999765,4864936.065981551
13931,3568,-7389.082914301493,4864836.135552224
9948,3569,-7601.189492999688,4864981.350959387
10077,3570,-7378.828870139718,4864847.770718239
12053,3571,-7311.404824717418,4864809.254777644
18861,3572,-7349.80289356269,4864835.9966955045
9327,3573,-7334.094724064134,4864823.534123468
5820,3574,-7343.836598033793,4864746.911124317
18158,3575,-7589.003596998341,4864985.503763577
1320,3576,-7536.758913148716,4864930.018178992
11827,3577,-7336.545955358334,4864762.158194497
15432,3578,-7331.7734192918615,4864822.761824927
8145,3579,-7594.650648999698,4864984.050422401
3978,3580,-7405.162017764934,4864890.971484031
10924,3581,-7596.49258899942,4864982.484895007
2084,3582,-7316.640422805399,4864813.75360694
3217,3583,-7317.058678285554,4864816.647692895
9121,3584,-7640.681253777477,4864919.732117002
19014,3585,-7356.009248836487,4864835.0126834465
7817,3586,-7395.66896666077,4864841.642137628
168,3587,-7341.86910992682,4864755.589736703
13757,3588,-7367.4365257897225,4864841.327262441
7922,3589,-7557.468313934356,4864878.42683577
4355,3590,-7322.505038812004,4864795.109797954
15620,3591,-7383.475889334492,4864842.635804668
8206,3592,-7639.10385300003,4865000.851394752
11854,3593,-7405.352679186799,4864806.105157972
18455,3594,-7635.095763001628,4864966.512907191
380,3595,-7328.095934237801,4864769.481770289
16292,3596,-7644.757546000816,4864947.160113746
19911,3597,-7402.493111142963,4864805.370364912
8055,3598,-7638.104994643442,4864906.812686325
15406,3599,-7461.800596452766,4864810.2968289945
398,3600,-7403.335710120201,4864786.635450657
17711,3601,-7608.992459000572,4864979.845848033
5138,3602,-7322.467232451961,4864820.767952567
11967,3603,-7317.674652538598,4864814.813034017
149,3604,-7505.391924481634,4864856.404598295
3071,3605,-7382.9427422693,4864777.333110928
2812,3606,-7380.6370390010625,4864845.835691254
6075,3607,-7360.196166057996,4864837.5605587745
94,3608,-7366.5423981090635,4864766.99749058
3532,3609,-7444.843761472814,4864829.759281308
8630,3610,-7618.473875001036,4864976.719751851
5951,3611,-7353.289694690928,4864834.53433938
5891,3612,-7443.161302155219,4864873.764158232
17101,3613,-7680.8238239989805,4864932.246216395
15824,3614,-7603.322630999498,4864979.7437217925
4072,3615,-7372.272232278213,4864845.36829548
15806,3616,-7616.213263999596,4864982.283434058
15882,3617,-7653.218190000467,4864937.475259314
13258,3618,-7312.465900730043,4864808.897264425
1496,3619,-7519.514640670717,4864946.389363939
8979,3620,-7643.899995999932,4864948.076309411
16140,3621,-7680.3258309988305,4864932.600129656
4530,3622,-7422.145942192786,4864895.068348075
0,3623,-7539.203735096529,4864924.74840178
17625,3624,-7635.299400001764,4864966.35642678
9932,3625,-7641.253450999148,4865008.983789797
6522,3626,-7382.203839511461,4864844.70892426
4625,3627,-7391.487041467205,4864836.034630228
8251,3628,-7559.400735000298,4864887.212808552
11337,3629,-7646.666984173022,4864917.265581528
6470,3630,-7301.691018272712,4864819.017856005
3004,3631,-7403.3383121352645,4864805.199844418
3846,3632,-7419.347069058828,4864889.405351189
13156,3633,-7520.468445102684,4864951.488562062
17800,3634,-7644.5039689992,4864928.045591002
4782,3635,-7319.990600670501,4864803.383923731
18593,3636,-7307.855404001549,4864814.527197839
10851,3637,-7641.0246303543445,4865007.6801022515
10349,3638,-7645.821048000157,4864947.833625287
9307,3639,-7309.255573361591,4864803.576236299
8533,3640,-7640.584969000146,4865007.715546906
5186,3641,-7398.130906999111,4864787.685152162
5486,3642,-7402.322791353911,4864807.235717259
14919,3643,-7318.1731934157015,4864809.301255375
4475,3644,-7330.730432245918,4864824.115657391
7709,3645,-7620.699641999789,4864977.842566329
1929,3646,-7378.969358197413,4864835.366798687
18217,3647,-7647.4091839993,4864945.114758821
6750,3648,-7311.549651000462,4864805.660842009
14185,3649,-7551.158255406618,4864885.21586206
8909,3650,-7629.272972998954,4864993.586637994
16841,3651,-7683.999040000736,4864931.948576236
6229,3652,-7429.041251883117,4864864.011311717
6377,3653,-7305.227711324244,4864817.97536583
4108,3654,-7432.732110718228,4864875.10159452
1967,3655,-7318.557640474252,4864816.82381165
5230,3656,-7333.847620999962,4864772.343037898
10446,3657,-7634.760007001087,4864968.594259355
15496,3658,-7449.013301330171,4864871.530271885
1634,3659,-7516.219763175845,4864858.116858182
3849,3660,-7427.586940902769,4864899.17215317
8911,3661,-7626.926020999775,4864984.628173518
9901,3662,-7640.964315999858,4865008.147863823
4815,3663,-7402.425854432247,4864791.334301727
5886,3664,-7456.12572421573,4864853.912493997
10776,3665,-7637.436431856032,4864906.415254239
5993,3666,-7458.276356490887,4864851.898394302
8676,3667,-7667.573550999426,4864935.866040981
15367,3668,-7422.003017073981,4864859.7891024
10332,3669,-7646.106727263734,4864925.763218334
12568,3670,-7488.390122998804,4864899.2847730275
1479,3671,-7506.114088509865,4864862.273803726
6769,3672,-7458.006612999998,4864815.1645459775
2150,3673,-7318.812677052245,4864818.476177398
6275,3674,-7355.5492023475845,4864829.80220643
1498,3675,-7540.050286999792,4864921.27337003
19586,3676,-7561.629636277221,4864872.835394956
18794,3677,-7312.37658436425,4864809.503989235
16642,3678,-7641.365620999001,4865009.193224007
4874,3679,-7349.585986183435,4864771.460000719
11132,3680,-7311.533174345344,4864801.015923995
6032,3681,-7401.068759347461,4864800.6484745955
17969,3682,-7646.290770000182,4864927.573199505
1795,3683,-7347.540538234785,4864758.453776038
7186,3684,-7660.338878999315,4864930.567960977
8118,3685,-7632.591696999594,4864966.8973488305
2752,3686,-7366.276675001308,4864841.654124615
2724,3687,-7352.535159998611,4864837.881876249
1333,3688,-7515.95330676794,4864850.614697752
11894,3689,-7361.26965592932,4864768.446237614
7202,3690,-7689.4124629991875,4864928.651821242
8959,3691,-7652.177757999561,4864935.057221127
3858,3692,-7466.624882999472,4864816.984939501
5384,3693,-7423.889664148837,4864877.06511472
16745,3694,-7618.656275000386,4864984.600710389
19194,3695,-7360.3826755099,4864838.370229519
2688,3696,-7364.0904253163935,4864766.427209885
1714,3697,-7321.126724010817,4864814.028979646
10891,3698,-7639.7739703324805,4864912.6239835825
14653,3699,-7369.556999787688,4864843.063892416
16053,3700,-7641.786654999517,4864913.2118529435
10144,3701,-7523.889593808651,4864951.718341456
8416,3702,-7324.334070028588,4864820.629197529
8403,3703,-7313.060697889999,4864792.237601251
359,3704,-7501.906596634947,4864865.09483658
9173,3705,-7377.024497784264,4864851.503398028
13436,3706,-7367.358704295941,4864841.794031497
10187,3707,-7382.519838012419,4864847.479435843
11202,3708,-7644.154557999522,4864948.367015248
17,3709,-7545.086190054677,4864891.902852013
13703,3710,-7519.0086999982595,4864949.459676011
10762,3711,-7644.48365299996,4864926.855343075
3977,3712,-7428.302274863571,4864892.508155149
2715,3713,-7384.845294639804,4864851.948822088
18040,3714,-7637.509351259629,4864905.149152435
19099,3715,-7367.086387206316,4864850.889167127
316,3716,-7368.043354624063,4864767.1978752455
9478,3717,-7619.180231362395,4865003.845694693
18889,3718,-7311.724652438499,4864804.102947294
15060,3719,-7421.748151801452,4864865.473300658
2045,3720,-7344.478302000053,4864758.379413487
11493,3721,-7317.6498561042545,4864814.180353197
11072,3722,-7542.088433132023,4864924.132164547
9554,3723,-7635.491344000548,4864991.355110142
19080,3724,-7383.0310641791675,4864839.193110794
17590,3725,-7631.332596998774,4864987.444410617
5737,3726,-7354.378698001168,4864834.124072236
7582,3727,-7626.275387000329,4864982.608319014
4414,3728,-7459.7052790009975,4864816.320782911
3851,3729,-7435.791060714759,4864893.006808601
7019,3730,-7322.107267012372,4864825.39049223
19395,3731,-7512.06815481428,4864873.3789626295
6241,3732,-7454.8199125069,4864829.475495628
8679,3733,-7658.855899999738,4864932.839937613
12153,3734,-7367.439000932907,4864840.663127053
13215,3735,-7360.277972177901,4864837.374982986
19886,3736,-7494.251554279849,4864895.890117386
9248,3737,-7537.649707690105,4864924.168529796
6190,3738,-7365.789145698584,4864841.060212568
14938,3739,-7447.35613864396,4864839.269880462
15858,3740,-7638.551353999861,4864906.009050019
1639,3741,-7507.972239274382,4864872.04134423
13602,3742,-7374.168365987986,4864844.262814379
17805,3743,-7637.630551692237,4864907.156572229
8481,3744,-7642.346143996231,4864919.959291572
19684,3745,-7518.800708974451,4864944.384868309
8094,3746,-7640.906208999976,4865010.026847191
7030,3747,-7343.870534678363,4864797.455616046
11278,3748,-7640.3745419991765,4865006.111266398
5925,3749,-7375.7522310016675,4864773.89209209
5366,3750,-7425.5481235906855,4864873.321565208
9062,3751,-7639.295683000125,4864912.1781375995
14032,3752,-7381.063212027215,4864847.254859788
8196,3753,-7595.601955999732,4864983.085347228
15153,3754,-7422.107885598913,4864866.550587113
18012,3755,-7587.120682999454,4864986.070268368
9267,3756,-7558.525918792263,4864887.850184627
7888,3757,-7512.864680646398,4864949.528816128
7018,3758,-7313.87976730667,4864816.889950485
6142,3759,-7403.179965001419,4864807.688669112
15263,3760,-7422.827025803142,4864865.909924561
4906,3761,-7444.552304234518,4864862.838410222
1965,3762,-7314.679287479669,4864810.151599992
6054,3763,-7322.954543772749,4864812.462690824
15418,3764,-7368.619918211736,4864842.135859628
10816,3765,-7639.767398999855,4865009.944883995
1584,3766,-7558.572752036192,4864887.664574861
2025,3767,-7325.553373481705,4864828.739585149
6370,3768,-7338.232208182551,4864828.483208381
17117,3769,-7684.265014000833,4864931.831009175
5655,3770,-7422.945495492965,4864891.993257298
1215,3771,-7413.534312273338,4864785.854671489
14759,3772,-7416.048505999669,4864897.172151517
13473,3773,-7560.584302382954,4864864.3327757
10292,3774,-7672.452909999564,4864935.329418007
11925,3775,-7314.634939189181,4864802.078561673
31,3776,-7506.541889980696,4864854.565660131
14891,3777,-7457.71332434344,4864825.027254062
17628,3778,-7633.446730999649,4864966.448574863
3588,3779,-7439.97601918105,4864860.01495806
7646,3780,-7674.393544998989,4864934.424534175
14179,3781,-7392.554967255033,4864836.52748239
8740,3782,-7356.218107803799,4864832.916534065
6959,3783,-7464.56912172168,4864812.153241486
2930,3784,-7316.614700001515,4864800.948375137
3210,3785,-7372.660815728641,4864848.773736277
6066,3786,-7356.3336693778265,4864839.633986541
1343,3787,-7528.4232261708,4864921.615241242
19809,3788,-7559.3537520010395,4864887.591191161
14012,3789,-7374.43570787102,4864844.909841555
15449,3790,-7473.969648103267,4864865.878999209
19813,3791,-7525.316677790023,4864933.412449455
14098,3792,-7559.633013038598,4864871.273321966
15151,3793,-7445.656356255934,4864826.26412049
9373,3794,-7640.903394999318,4865009.789612001
8081,3795,-7681.274987998568,4864931.742708299
15360,3796,-7427.626113476567,4864872.6657471
15567,3797,-7446.1888999785115,4864825.496047238
2932,3798,-7309.601350998357,4864813.1279125335
9035,3799,-7600.912155999765,4864980.744273076
7798,3800,-7682.52646299921,4864931.473860473
13285,3801,-7387.905682923272,4864838.654126973
16369,3802,-7633.375288001001,4864985.655848993
4522,3803,-7414.880970809348,4864890.852272985
19295,3804,-7311.423385439329,4864812.569765126
18809,3805,-7377.741236740649,4864852.421810767
6213,3806,-7417.695994930603,4864892.538422365
17100,3807,-7674.1771510001645,4864934.396457378
10471,3808,-7631.576484001055,4864984.371005053
700,3809,-7459.625647972114,4864851.869158049
13288,3810,-7374.220111000202,4864845.578177047
9799,3811,-7372.5611950000375,4864840.4524818985
17741,3812,-7597.582788354792,4864984.857533246
10958,3813,-7647.836196014546,4864933.944263182
16622,3814,-7595.371604000144,4864983.025424818
9407,3815,-7638.769820664302,4864913.034934778
11926,3816,-7309.466430788934,4864805.236495691
9207,3817,-7318.658419280946,4864818.750335462
13266,3818,-7317.004664998763,4864814.112525422
14612,3819,-7361.879571421929,4864839.953573664
15521,3820,-7374.23960918194,4864846.2295462005
1314,3821,-7538.552192248031,4864921.655791544
16603,3822,-7631.617190000303,4864985.962466027
764,3823,-7350.454929401428,4864757.849373563
8540,3824,-7622.756726000979,4864980.164645856
19928,3825,-7341.60833474677,4864768.541835578
19853,3826,-7525.065018282793,4864949.228735188
5074,3827,-7364.093696186319,4864771.322926068
6250,3828,-7380.955943699889,4864845.941293173
14171,3829,-7360.373318999112,4864838.023804271
4046,3830,-7316.848171691969,4864812.880631344
13255,3831,-7314.211180730239,4864817.138771443
19223,3832,-7315.88729871247,4864805.807026679
13774,3833,-7570.921081735488,4864871.73898952
15273,3834,-7419.148980599307,4864882.284836783
38,3835,-7507.2172723992235,4864853.33365121
11198,3836,-7641.256005355194,4865008.29981566
1455,3837,-7527.564490939863,4864919.346711279
3512,3838,-7355.975208574198,4864835.624961372
7653,3839,-7682.796830999032,4864931.830073288
13004,3840,-7513.199690561034,4864949.890742186
6955,3841,-7454.227300001196,4864828.834553685
17932,3842,-7691.171034998856,4864928.340473589
3117,3843,-7356.4182699997355,4864838.595748298
11726,3844,-7392.11526394248,4864781.682899993
13276,3845,-7353.603090000525,4864834.282213319
