,index,LONGITUDE,LATITUDE
174,11968,-7411.675100416431,4864790.607330432
1903,11969,-7325.757434783908,4864817.863281297
9303,11970,-7314.048530434947,4864814.95823913
8763,11971,-7318.90355303349,4864797.112769101
17205,11972,-7621.874699998647,4864976.500495829
3411,11973,-7426.55779295221,4864865.9222768005
1538,11974,-7540.860552173755,4864921.287528944
2292,11975,-7364.370060870343,4864766.32460435
9535,11976,-7675.947034782365,4864932.09685076
1363,11977,-7505.4208967877175,4864850.819187632
4360,11978,-7445.771966046937,4864827.289841969
17233,11979,-7655.29776086804,4864936.158828613
5263,11980,-7442.354019829599,4864871.34240856
17350,11981,-7633.39019999896,4864970.786547543
17498,11982,-7668.369017391263,4864935.796047099
680,11983,-7515.280529505661,4864889.660799033
13689,11984,-7374.699278261027,4864845.108640463
3492,11985,-7317.3810937113085,4864811.490766427
3667,11986,-7467.75688085325,4864861.444341884
15289,11987,-7434.918633603481,4864861.796640943
1661,11988,-7558.331849033903,4864887.441012656
508,11989,-7404.738500596227,4864787.140064119
166,11990,-7345.1544782623005,4864749.561762819
14328,11991,-7338.457708695661,4864824.908552173
18249,11992,-7634.869273912323,4864984.55438696
9210,11993,-7315.902413042505,4864817.298137921
18315,11994,-7641.301513042139,4864919.505410289
7372,11995,-7676.492352173542,4864933.09923815
1914,11996,-7371.2272795221725,4864778.197381553
11701,11997,-7317.110557258129,4864799.553712917
7267,11998,-7602.1811608696435,4864981.357696599
3857,11999,-7425.583960426133,4864899.188672263
4202,12000,-7337.864099876712,4864820.368891268
7368,12001,-7683.963613042365,4864931.319180041
18523,12002,-7350.021314403285,4864842.034114763
13821,12003,-7312.909108695777,4864807.665804584
10743,12004,-7639.14718695487,4864997.446177751
1104,12005,-7398.220074249027,4864785.795338031
12082,12006,-7511.779099998753,4864851.498248985
2610,12007,-7405.192691304437,4864805.834187475
9957,12008,-7606.359569564947,4864980.409930432
5313,12009,-7302.518457464064,4864816.964778536
14783,12010,-7432.400355894022,4864880.780693544
17448,12011,-7589.124352173313,4864987.410011543
16106,12012,-7588.551069563821,4864985.682181362
11123,12013,-7320.921030434902,4864820.442077076
11171,12014,-7373.241576447435,4864844.628580202
5757,12015,-7425.8810900007575,4864873.8052866515
152,12016,-7474.989024851633,4864866.261933613
14061,12017,-7312.981300000101,4864798.8808982475
6583,12018,-7432.939394656569,4864883.2887947615
5682,12019,-7410.076071696867,4864892.926628938
12114,12020,-7325.4472255808305,4864817.338199613
2832,12021,-7361.5904999992445,4864834.579383715
10759,12022,-7648.7152086948245,4864932.96369191
19839,12023,-7390.289117060278,4864835.335753272
16740,12024,-7588.977178259226,4864985.209978285
3554,12025,-7413.262576185632,4864891.370665964
3725,12026,-7461.363316780115,4864815.226524965
17484,12027,-7639.448347827177,4864913.579258111
18538,12028,-7328.286908258903,4864826.702318476
13179,12029,-7381.003386956194,4864846.603053541
15745,12030,-7324.423995651143,4864817.404539132
15137,12031,-7366.698173675686,4864845.38238261
4541,12032,-7432.512372753635,4864894.135987177
15006,12033,-7373.481639251922,4864844.586794641
18190,12034,-7637.8593217383905,4864906.6840065215
15916,12035,-7646.454965217282,4864932.332378938
10029,12036,-7646.3333217385025,4864945.407939136
12915,12037,-7559.300552526894,4864887.587427143
17428,12038,-7640.90841739074,4865010.349269234
8473,12039,-7681.4249608693235,4864932.687087293
15731,12040,-7367.353026086384,4864841.584228227
1991,12041,-7406.897310620093,4864808.476620294
19005,12042,-7366.121684343757,4864849.679938875
8511,12043,-7675.25875217419,4864934.337391718
17896,12044,-7642.422234781248,4865015.937126084
5144,12045,-7455.832110629294,4864853.342906816
10758,12046,-7685.480504346283,4864930.389964707
11806,12047,-7366.015194384786,4864770.217926093
11829,12048,-7338.691965033341,4864750.282151208
3814,12049,-7456.739378260206,4864830.642168826
14836,12050,-7458.355521151629,4864850.461881697
19579,12051,-7390.545183237804,4864836.644415109
3453,12052,-7415.035669995032,4864883.243823116
4594,12053,-7323.240180275362,4864826.343175944
16388,12054,-7641.2118521726325,4864919.8810163615
7359,12055,-7654.142521739168,4864935.331280598
205,12056,-7362.52650000155,4864764.198626085
14361,12057,-7382.056369566237,4864845.7553
9339,12058,-7354.642212970425,4864831.770433448
6684,12059,-7458.805765415726,4864815.587789796
13795,12060,-7549.37943457067,4864878.122630683
2749,12061,-7372.920530434536,4864844.680614385
11820,12062,-7369.21720575444,4864771.940553308
8507,12063,-7665.396073911825,4864935.285794595
1849,12064,-7405.657265217246,4864795.989708696
11621,12065,-7354.402530434987,4864834.637734982
6031,12066,-7404.433656523085,4864804.655910326
10195,12067,-7377.785908696606,4864850.374614477
3243,12068,-7322.291469563771,4864796.330379631
11005,12069,-7377.333827770599,4864860.486921297
13346,12070,-7314.189721739162,4864807.66878979
14461,12071,-7372.802992753145,4864845.701113225
17893,12072,-7641.461582607387,4865009.3684
3111,12073,-7366.095899999142,4864845.446156526
13770,12074,-7554.293486955535,4864885.320063038
12680,12075,-7481.3770817825025,4864884.373568365
10194,12076,-7383.014113423779,4864851.945423423
5937,12077,-7319.904962142201,4864795.302100003
18585,12078,-7317.548539130098,4864814.864903403
5813,12079,-7408.338870193809,4864812.354793563
8585,12080,-7594.270673912666,4864983.131072333
5637,12081,-7359.405847824784,4864837.349783981
4310,12082,-7354.942836754706,4864838.468897301
11595,12083,-7311.003725872416,4864800.679728021
3158,12084,-7404.9181533638875,4864787.835085631
14884,12085,-7432.081418067303,4864865.110088942
14565,12086,-7377.00404620203,4864854.724530806
6538,12087,-7366.893573913076,4864841.171526091
10934,12088,-7640.526408695332,4865009.723664127
19134,12089,-7355.62740108144,4864834.57041162
16978,12090,-7638.807999998331,4864908.557397839
1380,12091,-7520.578509617273,4864948.896846338
18627,12092,-7386.3111412170465,4864845.946150826
15542,12093,-7330.395209794945,4864824.343456523
8902,12094,-7606.216569566046,4864979.496226337
3835,12095,-7424.447359801231,4864876.195135034
16515,12096,-7639.049326086822,4865006.566717394
824,12097,-7344.968400001526,4864750.078752098
4779,12098,-7311.430586957414,4864807.211204347
8006,12099,-7634.288086955962,4864964.693608693
4279,12100,-7460.464563736916,4864813.209362611
8455,12101,-7635.71637391137,4864998.749949965
16835,12102,-7644.945300001651,4864948.772843481
580,12103,-7501.850405852834,4864863.366149629
17638,12104,-7636.080099999905,4864897.52631044
278,12105,-7405.197047480747,4864801.957893349
6775,12106,-7466.9948114264025,4864822.137960435
7422,12107,-7338.921265216625,4864827.678548073
3255,12108,-7445.771966046937,4864826.204226137
16941,12109,-7666.72156521597,4864936.126297096
10687,12110,-7315.530639129326,4864814.762014627
19739,12111,-7398.228851624643,4864789.285437379
289,12112,-7396.912756522713,4864785.632839783
18637,12113,-7365.719614882022,4864851.007964783
3077,12114,-7376.340504348278,4864773.852899998
18085,12115,-7636.107034782191,4864897.870765213
17824,12116,-7656.0439695659215,4864937.702903925
3610,12117,-7381.963646519466,4864855.936221202
14939,12118,-7457.537128445738,4864849.732506283
18622,12119,-7385.178420203697,4864834.159272409
16168,12120,-7638.126773913432,4864906.13404783
15164,12121,-7406.333054481925,4864890.690764929
14909,12122,-7342.12580160667,4864827.21928378
12964,12123,-7331.854613042396,4864821.436863536
11561,12124,-7381.6923423226435,4864845.411552979
16286,12125,-7684.290060870026,4864930.17199981
9595,12126,-7689.259486956117,4864927.677316717
15683,12127,-7404.73233157121,4864890.1557363
14847,12128,-7468.832430022345,4864827.943077683
16769,12129,-7611.047321739728,4864977.737214892
19185,12130,-7365.241680412675,4864850.697065482
270,12131,-7336.614965216298,4864763.314949466
14840,12132,-7456.114117390598,4864836.482517983
15814,12133,-7603.945008695126,4864980.18528636
4573,12134,-7372.530560869562,4864846.459357082
11783,12135,-7338.989667202143,4864750.60702503
11772,12136,-7366.478542568566,4864769.899113734
11178,12137,-7634.148373912534,4864966.278434781
16865,12138,-7645.088700000197,4864948.915560973
18782,12139,-7325.9826786602325,4864823.960234158
13036,12140,-7352.939708694168,4864837.732846419
11425,12141,-7683.809704346663,4864931.949665037
9596,12142,-7688.701447825069,4864928.963326596
6700,12143,-7390.625560869666,4864836.0557999965
12191,12144,-7531.595741904891,4864944.082656277
4319,12145,-7320.483477318093,4864819.726104976
3182,12146,-7355.210695653344,4864762.457917391
10882,12147,-7633.587443898391,4864907.15227087
15732,12148,-7360.0490652164035,4864837.262083894
1422,12149,-7519.930799998181,4864948.379176068
8285,12150,-7367.681826088416,4864840.929056526
9076,12151,-7681.573513041858,4864931.340534478
11045,12152,-7313.17250570995,4864807.838737374
17850,12153,-7633.962073914383,4864986.335927426
4560,12154,-7416.832148028295,4864892.964716283
13331,12155,-7372.47095652119,4864848.649399999
7821,12156,-7381.303156522467,4864840.996324632
13478,12157,-7549.831720024185,4864879.462321385
6301,12158,-7424.6069849743,4864875.939900481
15303,12159,-7458.669158667407,4864852.145785192
19804,12160,-7565.672588259467,4864876.984888864
7477,12161,-7562.030197509281,4864868.110836811
15174,12162,-7426.477167459522,4864898.670976722
19657,12163,-7352.724504347891,4864764.756765217
1132,12164,-7405.476208696385,4864798.123369569
10657,12165,-7363.462604346969,4864843.563882989
12164,12166,-7505.913867030755,4864863.731735575
10536,12167,-7381.51929130551,4864845.674355635
10842,12168,-7638.003308695457,4864994.730213045
6246,12169,-7384.059327778609,4864841.574599788
660,12170,-7531.315791304993,4864939.625094161
19160,12171,-7311.886053032849,4864807.223105521
2871,12172,-7381.692830433502,4864777.853747827
13577,12173,-7318.424080912996,4864798.4729208425
7430,12174,-7322.419525642757,4864812.634899746
13635,12175,-7567.241610701642,4864896.011420257
18057,12176,-7682.047313041985,4864932.844763363
17144,12177,-7637.2623086940985,4864993.7790948395
10167,12178,-7574.6423080192635,4864871.883880524
1772,12179,-7326.504560870159,4864821.308152172
15994,12180,-7632.931000001243,4864981.710720061
10608,12181,-7527.390841179568,4864955.694258027
16284,12182,-7682.700573912133,4864930.734276883
5523,12183,-7358.489329690195,4864840.769091825
9420,12184,-7666.787713042258,4864935.697296399
1913,12185,-7408.509513042867,4864792.175291305
14851,12186,-7424.408463173458,4864859.020711393
4203,12187,-7346.288460870962,4864830.47659989
9268,12188,-7551.135437121048,4864877.402530078
3789,12189,-7331.131338942796,4864821.672295991
13240,12190,-7363.282299999148,4864843.074129595
14216,12191,-7314.315482608974,4864816.752599999
3702,12192,-7427.8952379419425,4864895.819181836
14354,12193,-7517.29309703695,4864950.547697894
14827,12194,-7359.490599999933,4864841.421952966
8355,12195,-7552.425535676272,4864878.815308945
16062,12196,-7642.74336956409,4864947.4802695615
14719,12197,-7376.231512310712,4864858.928706581
2161,12198,-7359.343078261808,4864768.546043481
3010,12199,-7383.243686956718,4864840.730650819
15300,12200,-7467.054880826675,4864820.3624148425
1105,12201,-7390.8802347819765,4864786.857535536
3164,12202,-7396.659386956174,4864787.142473912
692,12203,-7483.980741385122,4864871.245198115
17774,12204,-7675.829200000218,4864934.10903979
4959,12205,-7567.145904346977,4864877.159347829
8317,12206,-7526.704694255377,4864920.773112445
19407,12207,-7497.512379431839,4864891.30624136
4372,12208,-7457.486613043625,4864824.101826087
16021,12209,-7691.013073911971,4864928.494785489
2765,12210,-7413.92139999941,4864785.033399999
3932,12211,-7356.269415624278,4864835.536759859
3677,12212,-7468.832430022345,4864828.322087802
11637,12213,-7398.645927923853,4864788.700504229
3699,12214,-7413.6273993996265,4864889.043628888
7787,12215,-7647.390365217529,4864927.280932146
16682,12216,-7647.0655739127615,4864932.710563046
17072,12217,-7630.0302869578745,4864982.139534785
628,12218,-7388.812844601014,4864779.7197969165
2451,12219,-7326.688411348054,4864816.152483077
18182,12220,-7633.461708695506,4864965.399856764
12113,12221,-7325.4472255808305,4864817.338199613
3827,12222,-7438.351182607853,4864864.520835417
4425,12223,-7423.185227616628,4864900.116943047
10859,12224,-7599.971517391179,4864981.350107745
19900,12225,-7524.579183802656,4864950.152814457
3746,12226,-7377.413306520037,4864852.352395319
2176,12227,-7379.833235506292,4864847.404455167
14449,12228,-7560.377608112991,4864859.336898372
6693,12229,-7430.460890310031,4864881.391161658
8869,12230,-7327.0797391295755,4864819.955281156
3321,12231,-7428.537552534768,4864897.0540746255
17113,12232,-7645.046191305894,4864948.73052609
9666,12233,-7320.151325642739,4864812.50340894
7439,12234,-7312.396291304218,4864808.114960868
2787,12235,-7363.481286956726,4864766.853708695
12934,12236,-7363.696239129681,4864843.368175256
1196,12237,-7406.062473912116,4864788.082092101
1676,12238,-7382.418550484855,4864845.30006956
3950,12239,-7445.557873841375,4864826.600752674
7625,12240,-7640.759334782381,4864914.19796636
4447,12241,-7352.510182608728,4864836.398753173
11143,12242,-7316.506615624479,4864796.521048661
16159,12243,-7643.959995651375,4864930.275347901
10867,12244,-7618.156026085434,4864979.080926087
11044,12245,-7312.866534781845,4864809.468782607
5725,12246,-7329.568026088502,4864820.6699
17762,12247,-7641.1872956508205,4864919.278071159
10710,12248,-7367.428373395951,4864838.493559694
3641,12249,-7316.692387464092,4864802.969595243
2369,12250,-7410.162091458297,4864793.075321735
4970,12251,-7368.586304348286,4864776.192897623
19734,12252,-7537.319034907643,4864918.068493681
2217,12253,-7389.968460868882,4864789.08414352
19841,12254,-7385.922119624913,4864833.439044295
8157,12255,-7639.265878260459,4864914.175257665
10425,12256,-7639.637949270074,4864911.861208695
3329,12257,-7380.230907331828,4864846.007926576
4012,12258,-7432.045853623638,4864881.39622328
16160,12259,-7643.800643476941,4864928.283327228
3586,12260,-7454.840721574917,4864829.538831501
19740,12261,-7402.46797776287,4864807.8603816535
19784,12262,-7404.214746130064,4864798.577588604
3622,12263,-7333.909776257756,4864828.638118043
6221,12264,-7442.987062659115,4864873.197153323
2468,12265,-7412.907670910592,4864789.111273911
13061,12266,-7348.202869566562,4864828.610953592
11322,12267,-7596.6604434774945,4864983.073676846
8287,12268,-7344.5071782622,4864827.097957589
18451,12269,-7637.853478260338,4865000.616726295
5976,12270,-7415.245574371957,4864881.276651079
11008,12271,-7373.075863912054,4864848.940792288
11878,12272,-7313.438430546905,4864797.368811895
3670,12273,-7445.986058252499,4864826.589670563
13112,12274,-7312.5653130434775,4864808.488660868
15569,12275,-7421.696221048193,4864859.784415461
5161,12276,-7408.899542415702,4864892.935982917
7601,12277,-7644.369530434679,4864948.912413043
6980,12278,-7384.008156522461,4864837.707840148
19162,12279,-7311.969892697328,4864799.515726732
13421,12280,-7318.106173912792,4864816.574620157
10226,12281,-7317.207840257527,4864792.661418608
3426,12282,-7429.847192486412,4864890.637549993
10732,12283,-7634.8466086964245,4864990.208870113
8209,12284,-7641.386573911847,4865007.853078261
2409,12285,-7337.772669564933,4864762.268434781
3214,12286,-7355.648647825841,4864840.320100004
18555,12287,-7379.5594217401485,4864847.075506249
5369,12288,-7411.9025191033925,4864892.766412385
17316,12289,-7618.673108697261,4864975.563427824
6597,12290,-7424.906263690526,4864893.982904215
2895,12291,-7344.277226085734,4864750.938815899
18753,12292,-7317.633344129537,4864818.266965467
14761,12293,-7425.569871413335,4864893.467503971
